engine off
524|0 0 0 0 0 0 0 0 
524|0 0 0 0 0 0 0 76 
524|0 0 0 0 0 0 0 136 
524|0 0 0 0 0 0 0 196 
524|0 0 0 0 0 0 0 0 
524|0 0 0 0 0 0 0 76 
524|0 0 0 0 0 0 0 136 
524|0 0 0 0 0 0 0 196 
524|0 0 0 0 0 0 0 0 

engine 923 rpm
524|0 0 0 0 3 157 0 7 
524|0 0 0 0 3 157 0 67 
524|0 0 0 0 3 161 0 138 
524|0 0 0 0 3 159 0 201 
524|0 0 0 0 3 159 0 5 
524|0 0 0 0 3 161 0 78 
524|0 0 0 0 3 161 0 138 
524|0 0 0 0 3 159 0 201 
524|0 0 0 0 3 159 0 5 
524|0 0 0 0 3 159 0 65 - 927
524|0 0 0 0 3 157 0 143 - 925
524|0 0 0 0 3 159 0 201 
524|0 0 0 0 3 159 0 5 
524|0 0 0 0 3 155 0 69 
524|0 0 0 0 3 155 0 129 
524|0 0 0 0 3 154 0 206 
524|0 0 0 0 3 151 0 13 
524|0 0 0 0 3 151 0 73 
524|0 0 0 0 3 151 0 133 
524|0 0 0 0 3 151 0 193 
524|0 0 0 0 3 144 0 4 
524|0 0 0 0 3 148 0 76 
524|0 0 0 0 3 148 0 136 
524|0 0 0 0 3 146 0 198 
524|0 0 0 0 3 146 0 2 
524|0 0 0 0 3 150 0 74 
524|0 0 0 0 3 147 0 137 
524|0 0 0 0 3 147 0 197 
524|0 0 0 0 3 152 0 12 
524|0 0 0 0 3 148 0 76 
524|0 0 0 0 3 148 0 136 
524|0 0 0 0 3 145 0 199 
524|0 0 0 0 3 145 0 3 
524|0 0 0 0 3 146 0 78 
524|0 0 0 0 3 148 0 136 
524|0 0 0 0 3 148 0 196 
524|0 0 0 0 3 148 0 0 
524|0 0 0 0 3 148 0 76 
524|0 0 0 0 3 149 0 135 
524|0 0 0 0 3 147 0 197 
524|0 0 0 0 3 147 0 1 
524|0 0 0 0 3 150 0 74 
524|0 0 0 0 3 150 0 134 
524|0 0 0 0 3 151 0 193 
524|0 0 0 0 3 152 0 12 
524|0 0 0 0 3 152 0 72 
524|0 0 0 0 3 153 0 131 
524|0 0 0 0 3 153 0 207 
524|0 0 0 0 3 153 0 11 
524|0 0 0 0 3 149 0 75 
524|0 0 0 0 3 149 0 135 
524|0 0 0 0 3 153 0 207 
524|0 0 0 0 3 155 0 9 
524|0 0 0 0 3 155 0 69 
524|0 0 0 0 3 159 0 141 
524|0 0 0 0 3 159 0 201 
524|0 0 0 0 3 160 0 3 
524|0 0 0 0 3 160 0 79 
524|0 0 0 0 3 160 0 139 
524|0 0 0 0 3 155 0 205 
524|0 0 0 0 3 154 0 10 
524|0 0 0 0 3 154 0 70 
524|0 0 0 0 3 152 0 132 
524|0 0 0 0 3 152 0 192 
524|0 0 0 0 3 150 0 14 
524|0 0 0 0 3 149 0 75 
524|0 0 0 0 3 149 0 135 
524|0 0 0 0 3 151 0 193 
524|0 0 0 0 3 151 0 13 
524|0 0 0 0 3 149 0 75 
524|0 0 0 0 3 152 0 132 
524|0 0 0 0 3 152 0 192 

engine 2000 rpm
524|0 0 0 0 7 196 0 9 - 6C4 - 1732
524|0 0 0 0 7 193 0 72 
524|0 0 0 0 7 196 0 129 
524|0 0 0 0 7 193 0 192 
524|0 0 0 0 7 190 0 0 
524|0 0 0 0 7 195 0 70 
524|0 0 0 0 7 195 0 130 - 782 - 1922
524|0 0 0 0 7 189 0 197 - 7BD - 1981
524|0 0 0 0 7 193 0 12 - 7C1- 1985
524|0 0 0 0 7 196 0 69 
524|0 0 0 0 7 194 0 131 
524|0 0 0 0 7 200 0 201 

engine 4000 rpm
524|0 0 0 0 15 172 0 71 
524|0 0 0 0 15 164 0 139 - FA4 - 4004
524|0 0 0 0 15 160 0 203 
524|0 0 0 0 15 168 0 15 
524|0 0 0 0 15 162 0 65 - FA2 - 4002
524|0 0 0 0 15 157 0 131 - F9D - 3997
524|0 0 0 0 15 168 0 195 - FA8 - 4008
524|0 0 0 0 15 162 0 5 
524|0 0 0 0 15 160 0 67 
524|0 0 0 0 15 168 0 135 - FA8 - 4008
524|0 0 0 0 15 155 0 193 
524|0 0 0 0 15 157 0 11 
524|0 0 0 0 15 168 0 75 
524|0 0 0 0 15 155 0 133 
524|0 0 0 0 15 160 0 203 
524|0 0 0 0 15 168 0 15 
524|0 0 0 0 15 162 0 65 
524|0 0 0 0 15 157 0 131 
524|0 0 0 0 15 168 0 195 
524|0 0 0 0 15 155 0 13 
524|0 0 0 0 15 157 0 71 
524|0 0 0 0 15 166 0 137 
524|0 0 0 0 15 160 0 203 
524|0 0 0 0 15 157 0 11 
524|0 0 0 0 15 168 0 75 
524|0 0 0 0 15 157 0 131 
524|0 0 0 0 15 160 0 203 
524|0 0 0 0 15 168 0 15 
524|0 0 0 0 15 160 0 67 
524|0 0 0 0 15 157 0 131 
524|0 0 0 0 15 168 0 195 
524|0 0 0 0 15 155 0 13 
524|0 0 0 0 15 157 0 71 
524|0 0 0 0 15 164 0 139 
524|0 0 0 0 15 155 0 193 
